Date,Branch-name,Test Case Name,Failure Reason,Flaky/ Issue
June 19,play-release-2025.11,appopen_Restricted.yaml,Assertion is false: id: in.mohalla.video:id/iv_profile_pic is visible,Flaky
June 19,play-release-2025.11,flow_all_type_ads_in_mediation.yaml,"Assertion is false: ""Mediation Result: Participants: Non-CPCV: 14.0, CPCV: 12.0, Alt-CPCV: 0.0, IMA: 14.0, SAN: 15.0, Cached SAN: 0.0, .*Ad: ShowBackendAd, ViewHolder: Video Ad.*"" is visible",Flaky
June 19,play-release-2025.11,flow_cpcv_banner_ad.yaml,Element not found: Id matching regex: in.mohalla.video:id/skip_ad_view,Flaky
June 19,play-release-2025.11,flow_cpcv_click_actions_for_you.yaml,Element not found: Id matching regex: in.mohalla.video:id/ad_cta,Flaky
June 19,play-release-2025.11,flow_cpcv_multiple_slots_view_assertions_for_you_auto_skip_true.yaml,"Assertion is false: ""@thesumankashyap"" is visible",Flaky
June 19,play-release-2025.11,flow_disable_back_button_cpcv.yaml,Assertion is false: id: in.mohalla.video:id/recyclerView is visible,Flaky
June 19,play-release-2025.11,flow_gam_banner_ad_tag_feed.yaml,"Assertion is false: ""Create Post"" is visible",Flaky
June 19,play-release-2025.11,flow_gam_banner_swipe_right_to_left.yaml,"Assertion is false: ""Continue to app"" is visible",Flaky
June 19,play-release-2025.11,flow_gam_native_ad_tag_feed.yaml,"Assertion is false: ""Create Post"" is visible",Flaky
June 19,play-release-2025.11,flow_gam_roadblock_restricted.yaml,Assertion is false: id: in.mohalla.video:id/ad_cta is visible,Flaky
June 19,play-release-2025.11,flow_ima_ad_same_penalty_multiplier_diff_floor.yaml,"Assertion is false: ""Mediation Result: Participants: Non-CPCV: 0.0, CPCV: 0.0, Alt-CPCV: 0.0, IMA: 15.0, SAN: 10.0, Cached SAN: 0.0, .*Ad: ShowPreRollAd, ViewHolder: Video Ad.*"" is visible",Flaky
June 19,play-release-2025.11,flow_inAppBrowser_SAN_ads.yaml,"Assertion is false: ""https://solutiononline.shop"" is visible",Flaky
June 19,play-release-2025.11,flow_inmobi_banner_interstitial.yaml,"Assertion is false: ""InMobi Logo"" is visible",Flaky
June 19,play-release-2025.11,flow_instream_interaction.yaml,"Assertion is false: "".*Ad: ShowPreRollAd, ViewHolder: Video Ad.*"" is visible",Flaky
June 19,play-release-2025.11,flow_interstitial_download_othersprofile.yaml,"Assertion is false: ""You're displaying a test interstitial from "" is visible",Flaky
June 19,play-release-2025.11,flow_medV3_Instream_allslots.yaml,"Assertion is false: ""Learn More"" is visible",Flaky
June 19,play-release-2025.11,flow_medV3_cpcv_high_floor_in_cache_next_slot_not_having_cpcv_config.yaml,"Assertion is false: ""Cpcv Ads: .2016.0415., CacheSize=10.*"" is visible",Flaky
June 19,play-release-2025.11,flow_medV3_k_1_requests.yaml,"Assertion is false: ""Cpcv Ads: .14.0., CacheSize=10.*"" is visible",Flaky
June 19,play-release-2025.11,flow_medV3_k_2_requests.yaml,"Assertion is false: ""Cpcv Ads: .15.0., Cache.*"" is visible",Flaky
June 19,play-release-2025.11,flow_medV3_k_default_requests.yaml,"Assertion is false: ""Cpcv Ads: .15.0, 14.0, 10.0., Cache.*"" is visible",Flaky
June 19,play-release-2025.11,flow_med_v3_default_values_0_1_for_penalty_multiplier_when_missing.yaml,"Assertion is false: ""Cpcv Ads: .17.0., CacheSize=10.*"" is visible",Flaky
June 19,play-release-2025.11,flow_mediation_v3_tie_breaker_highest_floor.yaml,Assertion is false: id: com.android.chrome:id/url_bar is visible,Flaky
June 19,play-release-2025.11,flow_mediation_v3_tie_breaker_lowest_penalty.yaml,"Assertion is false: ""Cpcv Ads: .16.0, 10.0., CacheSize=10.*"" is visible",Flaky
June 19,play-release-2025.11,flow_new_req_to_be_fired_when_cache_full_new_request_having_high_floor_value_than_cache.yaml,"Assertion is false: "".*Non-Cpcv Ads: .488.96118, 466.74957., CacheSize=2.*"" is visible",Flaky
June 19,play-release-2025.11,flow_no_new_req_to_be_fired_when_cache_full_new_request_having_low_floor_values.yaml,"Assertion is false: ""Cpcv Ads: .488.96118, 466.74957., CacheSize=2.*"" is visible",Flaky
June 19,play-release-2025.11,flow_others_profile_back_press_exit.yaml,Assertion is false: id: in.mohalla.video:id/exo_content_frame is visible,Flaky
June 19,play-release-2025.11,flow_others_profile_back_press_no_ads.yaml,Assertion is false: id: in.mohalla.video:id/exo_content_frame is visible,Flaky
